k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
7,1,T-Test,-1.1015012065797596,0.8602810563996894,0.6561481952667236,0.6652060747146606,
7,2,T-Test,0.13535038472789312,0.44696228761722767,0.6779264807701111,0.6766677498817444,
7,3,T-Test,1.6379101946486294,0.057832682470405024,0.6833197474479675,0.668092668056488,
7,4,T-Test,-1.2170321245000102,0.8820335297256712,0.6571598649024963,0.6666108965873718,
7,Overall,T-Test,-0.37664805061530365,0.6463752759304204,0.6665374636650085,0.6682755947113037,
7,1,Welch's Test,-1.086782311834514,0.8561883890168676,,,
7,2,Welch's Test,0.13479673863291788,0.4474569354371428,,,
7,3,Welch's Test,1.6379101946486294,0.06159536706405629,,,
7,4,Welch's Test,-1.1942312700930058,0.8761303421921598,,,
7,Overall,Welch's Test,-0.3718192218666231,0.6445190173878697,,,
7,1,Mann-Whitney U Test,,0.8902429665655605,,,92.0
7,2,Mann-Whitney U Test,,0.4184726522187822,,,45.0
7,3,Mann-Whitney U Test,,0.1301181013085944,,,92.0
7,4,Mann-Whitney U Test,,0.8199711964588758,,,59.0
7,Overall,Mann-Whitney U Test,,0.6508441336187976,,,1163.0
