k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
4,1,T-Test,-0.8929511399097186,0.8105046623173281,0.6600356101989746,0.6676955819129944,
4,2,T-Test,0.4180772695274526,0.34056202787500495,0.6832236647605896,0.6794990301132202,
4,3,T-Test,2.076194652704648,0.024882770644421404,0.6902294158935547,0.6709579825401306,
4,4,T-Test,-1.2488564480958675,0.8878601582753882,0.6599979996681213,0.6702099442481995,
4,Overall,T-Test,-0.02577725480571214,0.5102562895063395,0.6710703372955322,0.6711935997009277,
4,1,Welch's Test,-0.8839668829685943,0.8074343807641482,,,
4,2,Welch's Test,0.4087421995065299,0.345012711928687,,,
4,3,Welch's Test,2.076194652704648,0.02801820517531191,,,
4,4,Welch's Test,-1.2065611748508303,0.8780057661516272,,,
4,Overall,Welch's Test,-0.02554381052425748,0.5101596279230163,,,
4,1,Mann-Whitney U Test,,0.8312799076293556,,,99.0
4,2,Mann-Whitney U Test,,0.2959037866158609,,,49.0
4,3,Mann-Whitney U Test,,0.026548978642791713,,,106.0
4,4,Mann-Whitney U Test,,0.8602993797454328,,,56.0
4,Overall,Mann-Whitney U Test,,0.5208864234425896,,,1211.0
