k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
1,1,T-Test,-0.49133998831504805,0.6866192091109908,0.672649621963501,0.6766808032989502,
1,2,T-Test,-0.11768135884483118,0.546150311613601,0.6873748898506165,0.6886094212532043,
1,3,T-Test,2.0191904785192363,0.027908013279502687,0.6930168271064758,0.6735942959785461,
1,4,T-Test,-0.6551403795837568,0.7405616391087866,0.6675928831100464,0.67343670129776,
1,Overall,T-Test,0.3333120899692864,0.3698053908796483,0.678602397441864,0.6770146489143372,
1,1,Welch's Test,-0.46800893483453465,0.677751200099739,,,
1,2,Welch's Test,-0.10898187101513424,0.5423186192408435,,,
1,3,Welch's Test,2.0191904785192363,0.03017965210123517,,,
1,4,Welch's Test,-0.6716704083816014,0.7454449666767935,,,
1,Overall,Welch's Test,0.3249347714171887,0.37304096204664094,,,
1,1,Mann-Whitney U Test,,0.5910382253299339,,,118.0
1,2,Mann-Whitney U Test,,0.6133801698817178,,,39.0
1,3,Mann-Whitney U Test,,0.026548978642791713,,,106.0
1,4,Mann-Whitney U Test,,0.6813564148382009,,,67.0
1,Overall,Mann-Whitney U Test,,0.3569403973328541,,,1271.0
