k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
2,1,T-Test,-1.072061155319527,0.8538793203512536,0.6647500991821289,0.6740537285804749,
2,2,T-Test,0.445997352460193,0.3306137027947096,0.6872071623802185,0.683090090751648,
2,3,T-Test,2.084117493332306,0.024486404742697077,0.6909090876579285,0.6711917519569397,
2,4,T-Test,-1.3251235015650755,0.9009277155278033,0.6611522436141968,0.6725496053695679,
2,Overall,T-Test,-0.10426593650491382,0.5414142995894629,0.6738781332969666,0.6743839383125305,
2,1,Welch's Test,-1.0534199611633361,0.8487493750319831,,,
2,2,Welch's Test,0.4222247295149396,0.3405983588693994,,,
2,3,Welch's Test,2.084117493332306,0.026386838419896426,,,
2,4,Welch's Test,-1.3183794117363519,0.8985175612026813,,,
2,Overall,Welch's Test,-0.1035803751120271,0.5411286923051734,,,
2,1,Mann-Whitney U Test,,0.8407644805407863,,,98.0
2,2,Mann-Whitney U Test,,0.35542192585536236,,,47.0
2,3,Mann-Whitney U Test,,0.026548978642791713,,,106.0
2,4,Mann-Whitney U Test,,0.9213902991463008,,,50.0
2,Overall,Mann-Whitney U Test,,0.5208864234425896,,,1211.0
