k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
3,1,T-Test,-0.929575201396726,0.8199944776023151,0.6617416739463806,0.6699239015579224,
3,2,T-Test,0.41608407722844776,0.3412769904426081,0.6841841340065002,0.6803365349769592,
3,3,T-Test,2.019402063119388,0.027896203221995472,0.6904317736625671,0.6717689037322998,
3,4,T-Test,-1.3552446153348274,0.9057495345676925,0.6605793833732605,0.6721664667129517,
3,Overall,T-Test,-0.14449375131843573,0.5572963354984127,0.6720201969146729,0.6727204322814941,
3,1,Welch's Test,-0.9210407595515175,0.8171009069710143,,,
3,2,Welch's Test,0.41522621187324465,0.3424778999572945,,,
3,3,Welch's Test,2.019402063119388,0.03112081728434853,,,
3,4,Welch's Test,-1.3336823265488686,0.9006954218984738,,,
3,Overall,Welch's Test,-0.1437013444670089,0.5569650986485832,,,
3,1,Mann-Whitney U Test,,0.7898087173606619,,,103.0
3,2,Mann-Whitney U Test,,0.2959037866158609,,,49.0
3,3,Mann-Whitney U Test,,0.03448216666952704,,,104.0
3,4,Mann-Whitney U Test,,0.8939982845385871,,,53.0
3,Overall,Mann-Whitney U Test,,0.5208864234425896,,,1211.0
