k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
8,1,T-Test,-0.9999034336256851,0.837322709023152,0.8892213106155396,0.8929514288902283,
8,2,T-Test,0.18025938348940068,0.42954014412640773,0.8984501361846924,0.8976051211357117,
8,3,T-Test,-0.6753499210000967,0.7467547766957952,0.892010509967804,0.8943384289741516,
8,4,T-Test,-0.04789235694755937,0.518892262042605,0.8901984691619873,0.8904141187667847,
8,Overall,T-Test,-0.7555463683713698,0.7741333107477392,0.8919605612754822,0.8935192823410034,
8,1,Welch's Test,-1.0582841422774534,0.8507794576407384,,,
8,2,Welch's Test,0.19250484355495368,0.4249425629126079,,,
8,3,Welch's Test,-0.6753499210000967,0.7464707628040135,,,
8,4,Welch's Test,-0.04604307093833593,0.5180909337289816,,,
8,Overall,Welch's Test,-0.7652071340957541,0.7769495513142386,,,
8,1,Mann-Whitney U Test,,0.7044255286394747,,,110.0
8,2,Mann-Whitney U Test,,0.4184726522187822,,,45.0
8,3,Mann-Whitney U Test,,0.8817079533390619,,,52.0
8,4,Mann-Whitney U Test,,0.6407839805448305,,,69.0
8,Overall,Mann-Whitney U Test,,0.7542432265733999,,,1120.0
