k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
3,1,T-Test,1.3128453598861383,0.09959487074215044,0.7122467160224915,0.7062398195266724,
3,2,T-Test,1.3738098961473384,0.09367311544119539,0.7293078303337097,0.7186414003372192,
3,3,T-Test,1.3578145213510067,0.09414360066178151,0.721960723400116,0.7119256854057312,
3,4,T-Test,0.8195946361035069,0.21042983230990853,0.7192865610122681,0.7145484089851379,
3,Overall,T-Test,2.416072837961189,0.008770358185943091,0.7196069955825806,0.7119094729423523,
3,1,Welch's Test,1.2003767669566212,0.12274475817134031,,,
3,2,Welch's Test,1.3733714044268917,0.09672183158865906,,,
3,3,Welch's Test,1.3578145213510069,0.09709735970289181,,,
3,4,Welch's Test,0.7903711973632714,0.22009225290547513,,,
3,Overall,Welch's Test,2.305770871999561,0.012002404601580204,,,
3,1,Mann-Whitney U Test,,0.16872009237064445,,,149.0
3,2,Mann-Whitney U Test,,0.097781217750258,,,58.0
3,3,Mann-Whitney U Test,,0.11829204666093807,,,93.0
3,4,Mann-Whitney U Test,,0.2106074563145428,,,90.0
3,Overall,Mann-Whitney U Test,,0.01587611120732612,,,1526.0
