k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
7,1,T-Test,-0.6647217028758979,0.7443468648660929,0.8717184662818909,0.8740195035934448,
7,2,T-Test,0.32754019268081763,0.3736292046506282,0.8831086158752441,0.8816081881523132,
7,3,T-Test,-0.12924010231335079,0.5508290144055684,0.8760961890220642,0.87660813331604,
7,4,T-Test,0.24651712436862688,0.4037344210228334,0.8736943006515503,0.8727413415908813,
7,Overall,T-Test,-0.11201993706380918,0.54448163775747,0.8754916787147522,0.8757196068763733,
7,1,Welch's Test,-0.6635633012028718,0.7435701817312139,,,
7,2,Welch's Test,0.33306988262940745,0.3721286277991539,,,
7,3,Welch's Test,-0.12924010231335076,0.5508244314566184,,,
7,4,Welch's Test,0.24023496870029024,0.40645304377827757,,,
7,Overall,Welch's Test,-0.11225160966116061,0.5445618670696429,,,
7,1,Mann-Whitney U Test,,0.6910406993838901,,,111.0
7,2,Mann-Whitney U Test,,0.3251766293561959,,,48.0
7,3,Mann-Whitney U Test,,0.6462730161489627,,,66.0
7,4,Mann-Whitney U Test,,0.4014425145562311,,,80.0
7,Overall,Mann-Whitney U Test,,0.5153199471610002,,,1213.0
