k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
2,1,T-Test,0.4081418068775628,0.3430340116480121,0.6519350409507751,0.6492426991462708,
2,2,T-Test,1.5817469228384988,0.06606634130595983,0.6760508418083191,0.664609968662262,
2,3,T-Test,1.688352363881659,0.052735101074486646,0.6711878776550293,0.653233528137207,
2,4,T-Test,-0.07636467589265798,0.5301053185946211,0.6605746746063232,0.6611781120300293,
2,Overall,T-Test,1.7079997304519232,0.045401148403075985,0.6631422638893127,0.655785858631134,
2,1,Welch's Test,0.39460206504553874,0.34840080450846495,,,
2,2,Welch's Test,1.504779303466394,0.08040932093321572,,,
2,3,Welch's Test,1.688352363881659,0.05420366824043496,,,
2,4,Welch's Test,-0.0751589309405256,0.529549837550166,,,
2,Overall,Welch's Test,1.6573558605225633,0.05073197534923039,,,
2,1,Mann-Whitney U Test,,0.3364893111214362,,,135.0
2,2,Mann-Whitney U Test,,0.05013098356751607,,,62.0
2,3,Mann-Whitney U Test,,0.07860637667000193,,,97.0
2,4,Mann-Whitney U Test,,0.4014425145562311,,,80.0
2,Overall,Mann-Whitney U Test,,0.04257963821726626,,,1465.0
