k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
4,1,T-Test,1.763063572002605,0.04403748753399094,0.7706989645957947,0.7627922892570496,
4,2,T-Test,0.684349809769973,0.2514889427223153,0.7849690914154053,0.7793088555335999,
4,3,T-Test,1.2928882482080577,0.10473151566824117,0.7786135673522949,0.7729020118713379,
4,4,T-Test,0.9670192477589014,0.17179678041562912,0.7746676802635193,0.7696760296821594,
4,Overall,T-Test,2.2106336808309153,0.01469357067316487,0.7763151526451111,0.7700724601745605,
4,1,Welch's Test,1.6218340449659916,0.0608615265776617,,,
4,2,Welch's Test,0.7372458934336151,0.2359670681017642,,,
4,3,Welch's Test,1.2928882482080577,0.10701090388008597,,,
4,4,Welch's Test,0.9275042639216725,0.1834502642028093,,,
4,Overall,Welch's Test,2.1581365187289103,0.016954040161885148,,,
4,1,Mann-Whitney U Test,,0.04211763607114115,,,169.0
4,2,Mann-Whitney U Test,,0.17011986981027227,,,54.0
4,3,Mann-Whitney U Test,,0.06301106088518654,,,99.0
4,4,Mann-Whitney U Test,,0.1277408431639525,,,96.0
4,Overall,Mann-Whitney U Test,,0.013783764173974923,,,1534.0
