k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
6,1,T-Test,0.10056049558027112,0.46028420476654197,0.8472002148628235,0.8467664122581482,
6,2,T-Test,-0.5529791948662462,0.7062617897272767,0.8577994704246521,0.8605567216873169,
6,3,T-Test,-0.6885370867223941,0.7508441149541769,0.8502436280250549,0.8535590767860413,
6,4,T-Test,0.1274763756095597,0.4498356788392438,0.8507661819458008,0.8502278327941895,
6,Overall,T-Test,-0.3725320155225068,0.6448493884982187,0.850944995880127,0.8518297076225281,
6,1,Welch's Test,0.09605028411336164,0.46218103524873033,,,
6,2,Welch's Test,-0.5293956058584542,0.6965224181712864,,,
6,3,Welch's Test,-0.6885370867223941,0.7507087461329127,,,
6,4,Welch's Test,0.12163512023729929,0.45233578700830634,,,
6,Overall,Welch's Test,-0.3603093319961707,0.6401977833611997,,,
6,1,Mann-Whitney U Test,,0.5153034267979004,,,123.0
6,2,Mann-Whitney U Test,,0.7320790664443916,,,35.0
6,3,Mann-Whitney U Test,,0.843839289161892,,,55.0
6,4,Mann-Whitney U Test,,0.511063249677537,,,75.0
6,Overall,Mann-Whitney U Test,,0.7651055193050385,,,1115.0
